unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
1,1,0.0003531954853213566,0.00020646244126259268,100.0,519.076,641.4087,1588.4838,1402.4534,14.6269,21.628,554.4949,2383.2593,9029.3828,1.299,47.458,521.5754,2393.434,8146.9636,8.4219,0.0299,391.6262,2388.0901,99.959,38.8316,23.3103
1,2,0.0013079605319842825,0.0003589175689986411,100.0,519.0848,643.126,1589.9076,1399.765,14.6477,21.624,554.1864,2391.2199,9038.9046,1.3003,47.5604,521.9009,2385.8464,8149.843,8.3949,0.03,391.5011,2395.2027,99.9794,38.8151,23.311
1,3,0.001589119117043064,5.583047533451048e-05,100.0,518.6703,641.2885,1589.1517,1397.9033,14.5605,21.5607,553.1225,2392.0309,9059.3736,1.301,47.554,522.695,2394.6545,8127.7284,8.4178,0.0299,392.9714,2388.7054,100.0155,38.8414,23.3496
1,4,0.0026287586421269724,0.00024494859095209264,100.0,518.6677,641.6755,1587.42,1403.9834,14.6489,21.5982,555.1994,2394.4205,9049.9413,1.3023,47.5467,520.8918,2381.6961,8129.3611,8.4043,0.0301,391.5147,2388.9024,100.0778,38.8843,23.3048
1,5,-0.00031505276300489767,0.0002792750112118372,100.0,519.0894,642.9453,1586.6705,1399.6626,14.6371,21.6256,553.5012,2380.8872,9026.888,1.2986,47.3882,522.9178,2383.6253,8155.7786,8.3957,0.03,393.2599,2394.0588,100.0413,38.8003,23.3204
1,6,0.0001519448061780295,0.00023583247027313256,100.0,519.2144,642.7021,1589.1324,1396.7133,14.643,21.5958,554.8058,2386.8348,9052.0207,1.3016,47.4816,521.6845,2390.8251,8139.4692,8.4183,0.03,391.2357,2395.8634,99.907,38.7607,23.3122
1,7,0.0022346827174899867,0.0002644121301702264,100.0,518.3793,642.987,1587.8971,1401.0182,14.6415,21.5918,554.7522,2388.9494,9028.4014,1.2994,47.4308,521.1669,2388.4442,8141.2322,8.4124,0.03,390.8824,2386.3363,100.2292,38.7758,23.2991
1,8,0.001386281535267489,0.0001360988294479684,100.0,520.2653,642.8041,1586.8514,1395.8374,14.6298,21.558,553.8783,2389.2764,9043.5185,1.3003,47.5872,521.0742,2387.7868,8156.2771,8.4202,0.0301,391.703,2385.5147,100.0691,38.9088,23.3206
1,9,-0.0020937753118432526,2.647955999263065e-05,100.0,517.5077,643.6279,1585.8894,1398.7642,14.5927,21.6218,554.5989,2385.4824,9046.9112,1.3016,47.574,521.6265,2386.2124,8126.0245,8.3994,0.03,391.7062,2387.9154,99.7412,38.9067,23.2946
1,10,0.001005751610788958,0.0002816363584913366,100.0,518.3354,643.742,1585.2772,1402.2467,14.629,21.626,554.8116,2384.4835,9029.1491,1.3005,47.5586,520.8483,2382.2227,8140.064,8.4111,0.03,392.6868,2389.4367,99.9026,38.868,23.2534
1,11,0.00041884713975364016,0.00011140961068983905,100.0,517.6019,642.6469,1589.3291,1401.1712,14.6431,21.6355,553.1282,2383.8637,9032.6341,1.3022,47.5773,520.9277,2384.6514,8135.5098,8.3938,0.03,392.4222,2387.816,100.3085,38.7993,23.3371
1,12,-0.0012910686575953096,0.0002949153273148756,100.0,519.097,641.2135,1587.4003,1399.6191,14.5804,21.6406,554.4826,2394.2862,9046.2706,1.3028,47.5608,521.722,2391.4819,8135.283,8.4072,0.03,391.321,2394.5537,99.9714,38.8499,23.3756
1,13,0.0004992198088058436,6.0303336825924054e-05,100.0,519.4965,642.5211,1589.1733,1404.7677,14.5977,21.6051,552.6574,2381.8056,9018.1836,1.2995,47.4898,521.1398,2392.0315,8134.9833,8.4204,0.03,391.8869,2395.681,100.0902,38.8354,23.3151
1,14,-0.001624506618156368,0.00030823614878798804,100.0,518.7503,642.4254,1590.1727,1400.395,14.6131,21.5786,554.5776,2390.1881,9068.282,1.301,47.3789,521.9997,2390.6518,8155.3464,8.4237,0.0299,391.5303,2395.4754,99.8608,38.8831,23.2428
1,15,0.0008407684486500529,0.0002044238992844949,100.0,519.4537,642.7053,1589.6482,1395.7335,14.5931,21.5977,554.1464,2387.0631,9044.0466,1.2999,47.4381,522.6322,2385.8736,8117.6006,8.4176,0.03,392.0068,2387.3631,100.0838,38.8768,23.302
1,16,0.0020395252547560326,0.0003305198768982136,100.0,518.7603,641.5519,1592.5412,1402.0417,14.6277,21.6157,553.8874,2383.4011,9029.0917,1.2994,47.521,521.7869,2388.1137,8150.0585,8.4224,0.03,392.4588,2387.5132,99.8868,38.8253,23.2256
1,17,0.0001929704014492046,0.0002096147992786921,100.0,518.7764,642.9158,1587.2914,1398.895,14.6188,21.6199,553.491,2388.7359,9025.2891,1.2981,47.4388,520.8798,2382.7355,8124.2484,8.4177,0.03,392.3031,2381.77,100.0334,38.8096,23.3366
1,18,-0.001970924015376268,0.00013636141554972662,100.0,518.8116,640.7786,1588.3757,1401.966,14.6331,21.5788,556.1966,2386.5078,9031.035,1.3055,47.4729,521.7288,2387.0885,8147.9489,8.3896,0.03,393.4146,2391.5179,100.2572,38.8207,23.3446
1,19,-0.00048264369400987154,9.901542588004587e-05,100.0,519.3658,642.1983,1589.7498,1398.1505,14.5993,21.6147,554.5532,2384.3861,9033.5073,1.3017,47.3952,520.9217,2383.746,8148.0688,8.4074,0.03,392.4456,2389.5305,100.1743,38.9761,23.331
1,20,0.002076996437579594,0.00015901606678354673,100.0,516.7519,643.007,1586.2389,1399.9862,14.6682,21.6171,554.6977,2385.4019,9058.0969,1.298,47.5311,520.846,2385.0186,8138.5771,8.4013,0.03,392.2,2391.3361,99.9936,38.805,23.2747
1,21,0.0022121812518937417,0.00016433243596701346,100.0,518.5239,640.6381,1586.5932,1405.7949,14.6011,21.6573,555.4446,2390.3869,9041.4737,1.3006,47.501,521.6574,2387.6199,8146.6896,8.3967,0.0299,393.3561,2386.8342,100.1401,38.8679,23.3099
1,22,0.0013656775260379016,0.00022966182112531207,100.0,519.1317,642.1433,1587.7053,1401.8262,14.6443,21.5508,555.1647,2384.6116,9021.9514,1.2956,47.3846,520.793,2396.9469,8150.5299,8.4049,0.03,392.7081,2378.2634,99.8715,38.8697,23.3813
